SkuShort,Brand,Country,Year,Week,NumberWorkdays,PrevNumberWorkdays,NextNumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
02184,GAMBRINUS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,208.5,,,,1985.016,58.872,
02215,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,28.571428571428573,71.42857142857143,263.92319943517504,,,,247.7,274.1,
02815,EXCELENT,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2673.175115207374,4943.870967741935,3273.889351423975,,,,4790.3,3649.7,
02838,EXCELENT,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,0.217680000025,,,,19.206,10.6128,
02838,EXCELENT,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,1.3848272537,,,,0.198,1.5048,
02841,EXCELENT,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,137.793030960225,,,,56.36,159.12,
02871,EXCELENT,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,639.1935483870966,267.8571428571429,407.89598812699995,,,,559.8,623.4,
02877,EXCELENT,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,599.9999999999999,428.57142857142856,135.45770250972498,,,,163.8,45.0,
03015,PRIMUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,22.2258064516129,378.57142857142856,976.0363748661999,,,,725.0,911.9,
03092,PRIMUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,279.18894009216586,620.9585253456221,835.117849846025,,,,662.16,1191.96,
03115,KLASIK,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,164.45657568238215,402.8550159517901,1463.092108347575,,,,817.2,1132.5,
03515,GAMBRINUS,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,74.99999999999999,82.14285714285714,64.0967426625,,,,25.9,37.6,
04015,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,306.28400222965445,625.6612916069438,548.6630801490999,,,,397.8,498.02,
04041,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,71.42857142857143,,,,,,,,
04077,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,212.99310425432452,161.19010886261935,339.10954149860004,,,,289.56,306.36,
04215,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2195.244983277592,2802.772455805065,2362.7398106911996,,,,1994.2,1802.2,
04241,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
04242,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
04271,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,21.511220196353435,193.8153676617912,614.8085323241,,,,577.44,281.16,
04277,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,419.8159186535765,310.13849929873777,1364.7464882636252,,,,1623.72,1590.0,
04315,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,18.094202898550726,40.42753623188406,79.40356938330001,,,,97.6,71.0,
04347,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
04377,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,0.7608695652173914,33.17940437897499,,,,66.12,19.44,
04476,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,194.44078674948247,60.21221532091098,84.61048027447501,,,,42.72,73.44,
04515,SMADNY MNICH,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,61.209954233409604,444.0670970905524,1481.3564045891499,,,,1278.1,1542.5,
04585,SMADNY MNICH,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,266.18463233820887,795.4012221999599,1418.716938164225,,,,1473.78,1042.14,
04590,SMADNY MNICH,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,482.8662961752207,357.86629617522067,1695.457499999925,,,,1654.29,1774.44,
04976,SARIS,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,295.1265010351966,110.212215320911,122.80000000014999,,,,60.12,,
05015,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1825.9003603922959,3227.4402667225245,6263.579177581976,,,,5043.7,2181.2,
05015,RADEGAST,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,16.679388689114088,79.53653154625694,,,,,,,
05041,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,3.2567865638499995,,,,,,
05071,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,3816.8757855048175,2675.714285714286,2510.943726258175,,,,1603.08,1297.2,
05073,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
05076,RADEGAST,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
05077,RADEGAST,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,174.41149068322983,223.60791925465844,207.41642217595,,,,,,
05081,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
05115,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,791.7873094647287,1806.5842490842494,11323.308440888948,,,,5320.1,6769.9,
05141,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,145.01258112707498,,,,76.2,151.4,
05171,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1418.8465526409072,647.2451996927805,1950.5816627066752,,,,759.36,2302.68,
05172,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
05177,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1365.6279010552328,625.2361959861083,676.412341725425,,,,765.72,730.44,
05181,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
05184,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,260.375,,,,349.272,166.32,
05215,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1180.4445501903426,1453.0090663193748,3832.9900148606002,,,,2253.2,3570.7,
05215,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,78.2487922705314,72.53450655624569,449.26340901042494,,,,340.0,431.7,
05216,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,59.41269284712484,79.25140252454419,160.41366704085,,,,127.0368,183.348,
05225,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,3.580645161290322,3.5345622119815667,3.2868,,,,10.3752,15.6816,
05241,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,203.33860337672502,,,,57.28,77.12,
05270,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,74.00245441795231,50.22826086956522,74.96717676719999,,,,81.10079999999999,76.428,
05270,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
05276,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,673.5051091965538,202.90372670807457,1808.7217678632499,,,,2146.8,1886.16,
05276,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1024.2562325810559,492.50157997559666,1149.0099283587,,,,820.56,671.16,
05315,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,85.3734639016897,161.41685867895544,214.480163594025,,,,135.6,328.6,
05337,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,116.70558636967502,,,,,,
05369,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,20.158902904850002,,,,,,
05376,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,122.3963133640553,35.714285714285715,110.36202181055,,,,326.16,97.56,
05376,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,30.55392205970749,22.26878381085956,77.0357212181,,,,66.84,58.68,
05379,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,5.2083325,,,,,,
05415,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,8.571428571428571,31.428571428571427,66.39413848150001,,,,54.5,40.7,
05515,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,343.03550557670474,564.7609280037401,1019.6744856068251,,,,848.4,1422.5,
05516,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,16.8320476858345,21.002554598276898,54.80776891697499,,,,51.9552,65.1024,
05576,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,154.12903225806448,48.85714285714286,160.77780503500003,,,,317.16,151.32,
05576,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,30.55392205970748,22.268783810859553,76.5440043225,,,,23.4,46.8,
05579,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,12.842464999999999,,,,,,
05615,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1730.5600850762146,1053.0793400148239,1254.6014090148249,,,,561.4,39.1,
05677,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,297.294930875576,7.073732718894009,122.057894435875,,,,134.4,,
05715,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,299.99999999999994,328.5714285714286,289.536966086125,,,,175.3,198.2,
05915,RADEGAST,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,74.99999999999999,53.57142857142857,,,,,,,
06015,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1720.3066288550153,389.75717830556533,1150.6943793385499,,,,713.4,413.7,
06071,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,7.186496615475,,,,,49.32,
06073,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
06077,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,181.95852534562212,31.95852534562212,183.62866483415,,,,194.28,,
06077,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,10.543478260869565,29.829192546583847,127.85561852577499,,,,44.16,299.4,
06115,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,8543.5989816635,8565.599078341013,7218.901204257175,,,,9913.2,5290.8,
06115,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,138.4847989539065,39.913370382477936,391.504962379025,,,,291.7,316.8,
06141,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,171.67085226679998,,,,92.08,266.23999999999995,
06141,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,28.571428571428573,100.00000000000001,,,,,,,
06142,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,900.0,,,,,,,
06171,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,594.815668202765,781.8181818181819,1656.4990525038,,,,860.04,1073.16,
06177,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,929.63133640553,684.0259740259742,904.906009805925,,,,2151.6,1575.72,
06177,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,855.6869713969995,1055.7522555751868,3232.248428264475,,,,3594.36,3552.0,
06184,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,928.5714285714286,,620.2174613,,,,786.852,699.468,
06185,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,710.0,,,,166.32,160.776,
06190,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,31.935483870967737,0.8571428571428571,551.3048501649249,,,,307.98,863.73,
06190,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1183.309109730849,96.6126811594203,1327.062499999925,,,,653.13,477.9,
06215,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,254.1042183622829,209.5897435897436,540.1126819690502,,,,668.0,624.5,
06271,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,183.17050691244245,199.31797235023043,486.67172915627503,,,,234.72,323.04,
06276,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,0.7608695652173914,64.89389080275001,,,,52.8,111.72,
06315,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,134.28571428571428,257.244272500025,,,,156.1,152.0,
06415,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,106.25857654889913,66.38300051203277,263.220966443825,,,,,5.4,
06515,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,5347.7667493796525,7353.565934065933,5365.5665160673,,,,3901.8,2647.2,
06515,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,0.7608695652173914,17.3823978008,,,,20.5,17.4,
06541,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,82.36664171185,,,,87.4,79.56,
06571,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1461.4654377880186,1124.1382488479264,2001.44628766505,,,,1864.56,2533.68,
06571,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,181.4751552795031,46.6124705143,,,,47.64,35.88,
06577,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,657.09545727555,,,,143.16,1426.08,
06577,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,29.332298136645964,108.89187440129999,,,,179.64,142.08,
06615,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,402.52126905352713,426.33516483516485,469.34762341529995,,,,254.8,235.8,
06677,KOZEL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,179.332298136646,60.858156132525,,,,79.92,34.68,
06715,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,106.25857654889914,66.38300051203277,,,,,,,
06871,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,528.0,,,,,,
06892,KOZEL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,2292.75,,,,5160.96,1075.2,
07015,TOPVAR,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1.7608695652173911,1.4751552795031055,93.52043084387499,,,,75.3,100.0,
07082,TOPVAR,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,0.7608695652173914,14.93088372025,,,,184.56,22.68,
07215,TOPVAR,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1.5217391304347827,1.5217391304347827,270.178717180675,,,,148.4,268.6,
07282,TOPVAR,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.7608695652173914,0.7608695652173914,64.255711008225,,,,22.68,164.16,
11070,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
11074,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
11076,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2125.5124554446184,2428.49015784974,4535.52399482335,,,,2785.32,4726.32,
11076,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,111.00692211813674,280.11180513834233,565.0529407516,,,,294.36,282.36,
11215,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,42.422705314009654,43.13699102829538,251.259073493325,,,,297.9,240.1,
11216,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,0.4193548387096774,,14.5046531139,,,,31.8384,,
11238,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,6.0305581526,,,,,36.5112,
11238,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,2.898236198525,,,,5.6232,10.5336,
11269,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,17.0985676016,,,,,7.2,
11270,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
11274,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
11276,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,2452.12505062932,2780.7948700572047,5092.471563360476,,,,3532.8,4781.88,
11276,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,376.9425978323981,718.9927130397713,1918.58261334115,,,,1505.88,924.48,
11293,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,66.710602095225,,,,42.432,326.304,
11376,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,746.0909129611691,844.1348716906118,1923.1467117782001,,,,1304.76,1107.0,
11376,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,112.53013728600575,128.36858110025605,433.54527887617496,,,,149.64,218.88,
11393,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,76.58346889445,,,,32.976,310.512,
11476,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,447.0843618746844,216.40476190476193,1093.4965470165,,,,180.84,,
11476,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,15.64914193726846,57.507614110256775,266.517359168725,,,,27.84,387.12,
11493,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,44.41509869605,,,,11.328,,
11576,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1038.7997221785172,1167.1486044790126,2287.8199429570996,,,,1634.28,,
11576,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,126.89140102226949,148.75319648487135,298.068475300775,,,,207.36,310.92,
11667,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,7.903225806451613,7.903225806451613,,,,,3.12,,
11676,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,495.92522799780875,232.69047619047618,713.954295040625,,,,172.92,,
11676,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,17.227457906012198,62.8077042725489,375.58596921919997,,,,65.04,260.52,
11767,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,7.903225806451613,7.903225806451613,,,,,3.264,,
11767,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,8.88,,
11776,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,443.7228470454277,204.1190476190476,772.2964125934002,,,,205.32,,
11776,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,18.878082818733887,63.39784531430287,425.45919776339997,,,,89.64,,
11876,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,380.1690836045675,178.6904761904762,755.538249991275,,,,216.36,,
11876,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,14.627472365237182,57.50579565485078,350.73529652515003,,,,45.6,,
11893,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,36.52879004015001,,,,11.664,,
11976,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,101.01281379603148,274.3687159583852,,,,,,,
12570,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
12574,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
12576,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,1678.9609347799576,2010.4141965719293,4165.834119758475,,,,2733.12,3993.36,
12576,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,143.32812792015937,180.61907084819916,564.804625260325,,,,238.08,331.56,
12815,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,107.23834012333313,106.32003262438047,,,,,,,
12815,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
12876,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
12876,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,121.42267620177859,222.75482792102713,,,,,,,
12915,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,112.23834012333312,110.41094171528954,,,,,,,
12915,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
12976,BIRELL,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,,,,,,,
12976,BIRELL,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,43.02686373934621,118.21615831573762,,,,,,,
13038,FRISCO,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,2.284919836075,,,,3.366,2.0592,
13074,FRISCO,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,16.5222975864,,,,17.3448,,
13138,FRISCO,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,1.52392722055,,,,3.0888,1.188,
13174,FRISCO,SK,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,,,18.21074591785,,,,3.0888,,
13338,FRISCO,CZ,2021,30,5,5,5,22.00714285714286,1.125,8.692857142857143,False,241.53686635944706,71.55069124423964,265.687358256125,,,,463.3992,171.5472,
