SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
02215,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"28,571428571428573","71,42857142857143","263,92319943517504",NULL,NULL,NULL,"247,7","274,1",NULL
02815,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2673,175115207374","4943,870967741935","3273,889351423975",NULL,NULL,NULL,"4790,3","3649,7",NULL
02838,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"0,217680000025",NULL,NULL,NULL,"19,206","10,6128",NULL
02838,EXCELENT,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"1,3848272537",NULL,NULL,NULL,"0,198","1,5048",NULL
02841,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"137,793030960225",NULL,NULL,NULL,"56,36","159,12",NULL
02871,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"639,1935483870966","267,8571428571429","407,89598812699995",NULL,NULL,NULL,"559,8","623,4",NULL
02877,EXCELENT,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"599,9999999999999","428,57142857142856","135,45770250972498",NULL,NULL,NULL,"163,8",45,NULL
03015,PRIMUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"22,2258064516129","378,57142857142856","976,0363748661999",NULL,NULL,NULL,725,"911,9",NULL
03092,PRIMUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"279,18894009216586","620,9585253456221","835,117849846025",NULL,NULL,NULL,"662,16","1191,96",NULL
03115,KLASIK,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"164,45657568238215","402,8550159517901","1463,092108347575",NULL,NULL,NULL,"817,2","1132,5",NULL
03515,GAMBRINUS,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"74,99999999999999","82,14285714285714","64,0967426625",NULL,NULL,NULL,"25,9","37,6",NULL
04015,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"306,28400222965445","625,6612916069438","548,6630801490999",NULL,NULL,NULL,"397,8","498,02",NULL
04041,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"71,42857142857143",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
04077,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"212,99310425432452","161,19010886261935","339,10954149860004",NULL,NULL,NULL,"289,56","306,36",NULL
04215,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2195,244983277592","2802,772455805065","2362,7398106911996",NULL,NULL,NULL,"1994,2","1802,2",NULL
04271,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"21,511220196353435","193,8153676617912","614,8085323241",NULL,NULL,NULL,"577,44","281,16",NULL
04277,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"419,8159186535765","310,13849929873777","1364,7464882636252",NULL,NULL,NULL,"1623,72",1590,NULL
04315,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"18,094202898550726","40,42753623188406","79,40356938330001",NULL,NULL,NULL,"97,6",71,NULL
04377,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","0,7608695652173914","33,17940437897499",NULL,NULL,NULL,"66,12","19,44",NULL
04476,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"194,44078674948247","60,21221532091098","84,61048027447501",NULL,NULL,NULL,"42,72","73,44",NULL
04515,SMADNY MNICH,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"61,209954233409604","444,0670970905524","1481,3564045891499",NULL,NULL,NULL,"1278,1","1542,5",NULL
04585,SMADNY MNICH,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"266,18463233820887","795,4012221999599","1418,716938164225",NULL,NULL,NULL,"1473,78","1042,14",NULL
04590,SMADNY MNICH,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"482,8662961752207","357,86629617522067","1695,457499999925",NULL,NULL,NULL,"1654,29","1774,44",NULL
04976,SARIS,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"295,1265010351966","110,212215320911","122,80000000014999",NULL,NULL,NULL,"60,12",NULL,NULL
05015,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1825,9003603922959","3227,4402667225245","6263,579177581976",NULL,NULL,NULL,"5043,7","2181,2",NULL
05015,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"16,679388689114088","79,53653154625694",NULL,NULL,NULL,NULL,NULL,NULL,NULL
05041,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"3,2567865638499995",NULL,NULL,NULL,NULL,NULL,NULL
05071,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"3816,8757855048175","2675,714285714286","2510,943726258175",NULL,NULL,NULL,"1603,08","1297,2",NULL
05077,RADEGAST,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"174,41149068322983","223,60791925465844","207,41642217595",NULL,NULL,NULL,NULL,NULL,NULL
05115,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"791,7873094647287","1806,5842490842494","11323,308440888948",NULL,NULL,NULL,"5320,1","6769,9",NULL
05141,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"145,01258112707498",NULL,NULL,NULL,"76,2","151,4",NULL
05171,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1418,8465526409072","647,2451996927805","1950,5816627066752",NULL,NULL,NULL,"759,36","2302,68",NULL
05177,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1365,6279010552328","625,2361959861083","676,412341725425",NULL,NULL,NULL,"765,72","730,44",NULL
05184,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"260,375",NULL,NULL,NULL,"349,272","166,32",NULL
05215,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1180,4445501903426","1453,0090663193748","3832,9900148606002",NULL,NULL,NULL,"2253,2","3570,7",NULL
05215,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"78,2487922705314","72,53450655624569","449,26340901042494",NULL,NULL,NULL,340,"431,7",NULL
05216,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"59,41269284712484","79,25140252454419","160,41366704085",NULL,NULL,NULL,"127,0368","183,348",NULL
05225,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"3,580645161290322","3,5345622119815667","3,2868",NULL,NULL,NULL,"10,3752","15,6816",NULL
05241,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"203,33860337672502",NULL,NULL,NULL,"57,28","77,12",NULL
05270,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"74,00245441795231","50,22826086956522","74,96717676719999",NULL,NULL,NULL,"81,10079999999999","76,428",NULL
05276,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"673,5051091965538","202,90372670807457","1808,7217678632499",NULL,NULL,NULL,"2146,8","1886,16",NULL
05276,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1024,2562325810559","492,50157997559666","1149,0099283587",NULL,NULL,NULL,"820,56","671,16",NULL
05315,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"85,3734639016897","161,41685867895544","214,480163594025",NULL,NULL,NULL,"135,6","328,6",NULL
05337,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"116,70558636967502",NULL,NULL,NULL,NULL,NULL,NULL
05369,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"20,158902904850002",NULL,NULL,NULL,NULL,NULL,NULL
05376,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"122,3963133640553","35,714285714285715","110,36202181055",NULL,NULL,NULL,"326,16","97,56",NULL
05376,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"30,55392205970749","22,26878381085956","77,0357212181",NULL,NULL,NULL,"66,84","58,68",NULL
05379,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"5,2083325",NULL,NULL,NULL,NULL,NULL,NULL
05415,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"8,571428571428571","31,428571428571427","66,39413848150001",NULL,NULL,NULL,"54,5","40,7",NULL
05515,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"343,03550557670474","564,7609280037401","1019,6744856068251",NULL,NULL,NULL,"848,4","1422,5",NULL
05516,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"16,8320476858345","21,002554598276898","54,80776891697499",NULL,NULL,NULL,"51,9552","65,1024",NULL
05576,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"154,12903225806448","48,85714285714286","160,77780503500003",NULL,NULL,NULL,"317,16","151,32",NULL
05576,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"30,55392205970748","22,268783810859553","76,5440043225",NULL,NULL,NULL,"23,4","46,8",NULL
05579,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"12,842464999999999",NULL,NULL,NULL,NULL,NULL,NULL
05615,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1730,5600850762146","1053,0793400148239","1254,6014090148249",NULL,NULL,NULL,"561,4","39,1",NULL
05677,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"297,294930875576","7,073732718894009","122,057894435875",NULL,NULL,NULL,"134,4",NULL,NULL
05715,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"299,99999999999994","328,5714285714286","289,536966086125",NULL,NULL,NULL,"175,3","198,2",NULL
05915,RADEGAST,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"74,99999999999999","53,57142857142857",NULL,NULL,NULL,NULL,NULL,NULL,NULL
06015,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1720,3066288550153","389,75717830556533","1150,6943793385499",NULL,NULL,NULL,"713,4","413,7",NULL
06071,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"7,186496615475",NULL,NULL,NULL,NULL,"49,32",NULL
06077,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"181,95852534562212","31,95852534562212","183,62866483415",NULL,NULL,NULL,"194,28",NULL,NULL
06077,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"10,543478260869565","29,829192546583847","127,85561852577499",NULL,NULL,NULL,"44,16","299,4",NULL
06115,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"8543,5989816635","8565,599078341013","7218,901204257175",NULL,NULL,NULL,"9913,2","5290,8",NULL
06115,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"138,4847989539065","39,913370382477936","391,504962379025",NULL,NULL,NULL,"291,7","316,8",NULL
06141,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"171,67085226679998",NULL,NULL,NULL,"92,08","266,23999999999995",NULL
06141,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"28,571428571428573","100,00000000000001",NULL,NULL,NULL,NULL,NULL,NULL,NULL
06171,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"594,815668202765","781,8181818181819","1656,4990525038",NULL,NULL,NULL,"860,04","1073,16",NULL
06177,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"929,63133640553","684,0259740259742","904,906009805925",NULL,NULL,NULL,"2151,6","1575,72",NULL
06177,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"855,6869713969995","1055,7522555751868","3232,248428264475",NULL,NULL,NULL,"3594,36",3552,NULL
06184,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"928,5714285714286",NULL,"620,2174613",NULL,NULL,NULL,"786,852","699,468",NULL
06185,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,710,NULL,NULL,NULL,"166,32","160,776",NULL
06190,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"31,935483870967737","0,8571428571428571","551,3048501649249",NULL,NULL,NULL,"307,98","863,73",NULL
06190,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1183,309109730849","96,6126811594203","1327,062499999925",NULL,NULL,NULL,"653,13","477,9",NULL
06215,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"254,1042183622829","209,5897435897436","540,1126819690502",NULL,NULL,NULL,668,"624,5",NULL
06271,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"183,17050691244245","199,31797235023043","486,67172915627503",NULL,NULL,NULL,"234,72","323,04",NULL
06276,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","0,7608695652173914","64,89389080275001",NULL,NULL,NULL,"52,8","111,72",NULL
06315,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,"134,28571428571428","257,244272500025",NULL,NULL,NULL,"156,1",152,NULL
06415,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"106,25857654889913","66,38300051203277","263,220966443825",NULL,NULL,NULL,NULL,"5,4",NULL
06515,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"5347,7667493796525","7353,565934065933","5365,5665160673",NULL,NULL,NULL,"3901,8","2647,2",NULL
06515,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","0,7608695652173914","17,3823978008",NULL,NULL,NULL,"20,5","17,4",NULL
06541,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"82,36664171185",NULL,NULL,NULL,"87,4","79,56",NULL
06571,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1461,4654377880186","1124,1382488479264","2001,44628766505",NULL,NULL,NULL,"1864,56","2533,68",NULL
06571,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","181,4751552795031","46,6124705143",NULL,NULL,NULL,"47,64","35,88",NULL
06577,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"657,09545727555",NULL,NULL,NULL,"143,16","1426,08",NULL
06577,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","29,332298136645964","108,89187440129999",NULL,NULL,NULL,"179,64","142,08",NULL
06615,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"402,52126905352713","426,33516483516485","469,34762341529995",NULL,NULL,NULL,"254,8","235,8",NULL
06677,KOZEL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","179,332298136646","60,858156132525",NULL,NULL,NULL,"79,92","34,68",NULL
06715,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"106,25857654889914","66,38300051203277",NULL,NULL,NULL,NULL,NULL,NULL,NULL
06871,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,528,NULL,NULL,NULL,NULL,NULL,NULL
06892,KOZEL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"2292,75",NULL,NULL,NULL,"5160,96","1075,2",NULL
07015,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1,7608695652173911","1,4751552795031055","93,52043084387499",NULL,NULL,NULL,"75,3",100,NULL
07082,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","0,7608695652173914","14,93088372025",NULL,NULL,NULL,"184,56","22,68",NULL
07215,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1,5217391304347827","1,5217391304347827","270,178717180675",NULL,NULL,NULL,"148,4","268,6",NULL
07282,TOPVAR,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,7608695652173914","0,7608695652173914","64,255711008225",NULL,NULL,NULL,"22,68","164,16",NULL
11076,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2125,5124554446184","2428,49015784974","4535,52399482335",NULL,NULL,NULL,"2785,32","4726,32",NULL
11076,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"111,00692211813674","280,11180513834233","565,0529407516",NULL,NULL,NULL,"294,36","282,36",NULL
11215,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"42,422705314009654","43,13699102829538","251,259073493325",NULL,NULL,NULL,"297,9","240,1",NULL
11216,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"0,4193548387096774",NULL,"14,5046531139",NULL,NULL,NULL,"31,8384",NULL,NULL
11238,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"6,0305581526",NULL,NULL,NULL,NULL,"36,5112",NULL
11238,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"2,898236198525",NULL,NULL,NULL,"5,6232","10,5336",NULL
11269,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"17,0985676016",NULL,NULL,NULL,NULL,"7,2",NULL
11276,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"2452,12505062932","2780,7948700572047","5092,471563360476",NULL,NULL,NULL,"3532,8","4781,88",NULL
11276,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"376,9425978323981","718,9927130397713","1918,58261334115",NULL,NULL,NULL,"1505,88","924,48",NULL
11293,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"66,710602095225",NULL,NULL,NULL,"42,432","326,304",NULL
11376,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"746,0909129611691","844,1348716906118","1923,1467117782001",NULL,NULL,NULL,"1304,76",1107,NULL
11376,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"112,53013728600575","128,36858110025605","433,54527887617496",NULL,NULL,NULL,"149,64","218,88",NULL
11393,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"76,58346889445",NULL,NULL,NULL,"32,976","310,512",NULL
11476,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"447,0843618746844","216,40476190476193","1093,4965470165",NULL,NULL,NULL,"180,84",NULL,NULL
11476,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"15,64914193726846","57,507614110256775","266,517359168725",NULL,NULL,NULL,"27,84","387,12",NULL
11493,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"44,41509869605",NULL,NULL,NULL,"11,328",NULL,NULL
11576,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1038,7997221785172","1167,1486044790126","2287,8199429570996",NULL,NULL,NULL,"1634,28",NULL,NULL
11576,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"126,89140102226949","148,75319648487135","298,068475300775",NULL,NULL,NULL,"207,36","310,92",NULL
11667,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"7,903225806451613","7,903225806451613",NULL,NULL,NULL,NULL,"3,12",NULL,NULL
11676,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"495,92522799780875","232,69047619047618","713,954295040625",NULL,NULL,NULL,"172,92",NULL,NULL
11676,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"17,227457906012198","62,8077042725489","375,58596921919997",NULL,NULL,NULL,"65,04","260,52",NULL
11767,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"7,903225806451613","7,903225806451613",NULL,NULL,NULL,NULL,"3,264",NULL,NULL
11776,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"443,7228470454277","204,1190476190476","772,2964125934002",NULL,NULL,NULL,"205,32",NULL,NULL
11776,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"18,878082818733887","63,39784531430287","425,45919776339997",NULL,NULL,NULL,"89,64",NULL,NULL
11876,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"380,1690836045675","178,6904761904762","755,538249991275",NULL,NULL,NULL,"216,36",NULL,NULL
11876,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"14,627472365237182","57,50579565485078","350,73529652515003",NULL,NULL,NULL,"45,6",NULL,NULL
11893,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,NULL,NULL,"36,52879004015001",NULL,NULL,NULL,"11,664",NULL,NULL
11976,BIRELL,SK,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"101,01281379603148","274,3687159583852",NULL,NULL,NULL,NULL,NULL,NULL,NULL
12576,BIRELL,CZ,2021,30,5,"22,00714285714286","1,125","8,692857142857143",0,"1678,9609347799576","2010,4141965719293","4165,834119758475",NULL,NULL,NULL,"2733,12","3993,36",NULL
