SkuShort,Brand,Country,Year,Week,NumberWorkdays,AvgTemp,AvgRain,AvgSun,IsLockdown,PdtHl,PrevWeekPdtHl1,BgtHl,SalesHl,PrevWeekSalesHl1,PrevWeekSalesHl2,PrevYearSalesHl1,PrevYearSalesHl2,OldPredSalesHl
06171,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1549,9047619047624","1262,0476190476188","1690,4034510921003","1729,44","1969,8","1065,24","1428,96","1283,76","1102,4026"
06177,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"848,7142857142859","1157,1062271062274","1108,77110512974","544,8","1337,76","460,92","1130,16",912,"863,2006"
06177,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2186,594916142816","2977,5472970951973","3109,2050175720196","4447,68","3398,28","3188,76","5134,2","3549,84","3725,8410000000003"
06184,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"325,79799999999994","270,864","277,332","245,256","138,336","684,156","204,0716"
06185,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"417,8",NULL,NULL,NULL,"116,424",NULL,122
06190,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"360,20000000000005","306,6285714285715","522,30051381892","538,47","682,02","469,17","191,16","631,8","812,0305999999999"
06190,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1449,9631578947365","2140,9155388471177","893,9699274619","1008,45","1573,56","1339,83","876,51","1011,15","781,2604"
06215,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"527,9293040293039","279,65763125763124","389,10300551053996","581,8","459,5","340,8","410,1","636,8","683,1007999999999"
06271,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"45,85714285714286","40,714285714285715","313,99825463841995","143,64","160,56","137,64",66,"226,2","66,0007"
06276,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"9,35","10,350000000000001","89,24740472082001","130,08","44,52","116,16","78,96","102,72","78,39150000000001"
06315,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,470,"335,7142857142857","203,99999800001999","183,2","283,1","124,1","147,4","166,2","141,00050000000002"
06415,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"36,47301587301587","100,28253968253968","161,77726722248002","82,8","265,5","104,2",NULL,"35,7","72,00189999999999"
06515,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"11075,093406593405","5919,608669108668","4838,224216348879",9920,"8093,3",4333,"8296,5","6776,4","10611,801000000001"
06515,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"2,7788461538461537","2,7788461538461537","14,696897732620002","10,4","18,3","11,3","19,7","18,4","19,7002"
06541,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"55,29078733394","95,76","75,96","65,16","72,76","77,04","72,3996"
06571,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"401,19047619047615","333,7554112554113","1638,3590004151797","3299,64","1332,6","1538,16",732,"1302,96","3819,8418"
06571,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"18,70174825174825","24,14330669330669","35,0157982261","19,44","29,52","16,68","28,92","57,6","34,9599"
06577,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"438,51654409542","233,52","191,88","112,32","112,92","774,6","1144,0001"
06577,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"46,2521978021978","117,68076923076922","206,3188699799","38,04","105,12","110,04","75,6","43,8","73,9798"
06615,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"526,276923076923","273,1420024420025","343,96208144111995",544,"319,7","284,8",307,"383,2","478,2002"
06677,KOZEL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"25,51007326007326","61,224358974358985","176,83159752602","21,72","58,44","30,96","43,2","30,84","31,780299999999997"
06715,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"37,63968253968254","101,44920634920635",NULL,"58,3","63,2","85,5",NULL,NULL,"78,00189999999999"
06871,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,274,NULL,NULL,NULL,"725,76","1209,6",NULL
06892,KOZEL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,1833,NULL,NULL,NULL,"1290,24","2365,44",NULL
07015,TOPVAR,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"53,02142857142859","56,914285714285725","69,43797403526001",71,"87,6","106,6","76,2",84,"66,2003"
07082,TOPVAR,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"4,237179487179487","4,237179487179487","11,525551024300002","6,96","8,4","6,96","8,04","45,36","9,2399"
07215,TOPVAR,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"165,6428571428571","172,85714285714283","159,27543447766","204,7","171,5","216,7","161,5",196,"161,5003"
07282,TOPVAR,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"4,937179487179487","4,937179487179487","13,763055605880002","8,88","11,52","7,92","127,56","24,6","15,240199999999998"
11070,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"7,128","7,0488","8,8704",NULL,NULL,"3,0001"
11074,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"92,664","192,456","64,152",NULL,NULL,100
11076,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1364,7698634698634","1786,1565323565324","2485,1402079586","2683,56","3455,2799999999997","819,36","2461,56","4092,4799999999996","2193,6041999999998"
11076,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"493,0164990292038","1076,8760228387275","420,53314507214","593,16","328,56","778,56","336,84","1050,12","349,6002"
11215,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"84,36040353089534","78,64611781660962","321,24557117248","307,8","191,6","243,2","157,1","374,2","270,4002"
11216,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"4,199999999999999","4,199999999999999","11,289103671560001","42,6888","41,5008","27,0072","22,968",NULL,"29,5864"
11238,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"6,600200818259999",NULL,NULL,NULL,NULL,"38,7684",NULL
11238,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"0,6666666666666666","0,6666666666666666","2,5604862058199997","11,1672","7,6032","14,4936","4,0392","13,1076",4
11269,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"19,972824477699998",NULL,NULL,NULL,NULL,NULL,NULL
11270,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"21,0672","10,9296","14,7312",NULL,NULL,"4,0001"
11274,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"92,664","249,48","106,92",NULL,NULL,"109,9999"
11276,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1667,3667249417242","2083,0870879120876","2806,4370856205596","3704,04","4120,08",1680,"3602,4","4376,4","2610,638099999851"
11276,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1498,3179499711505","2710,7917594949595","1336,5908807376597","2423,76","1271,52","2088,12","1176,96","2581,32","1692,8014"
11293,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"76,8574715416",NULL,NULL,NULL,"169,104","238,272",NULL
11376,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"578,396103896104","806,1205738705742","1096,5458030926202","943,92","1143,84","205,08","1421,2800000000002","955,32","745,4014999999787"
11376,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"293,23527942913194","399,15194609579856","327,96955086016","339,48","128,64","111,72","270,24","1046,04","190,6001"
11393,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"73,62706041444001",NULL,NULL,NULL,"137,232","227,424",NULL
11467,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"3,36",NULL,"14,16","8,544","67,632",NULL
11476,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"261,8049367299368","325,55302197802183","897,29693590612","193,8","246,24","383,64","269,64",NULL,"225,0405"
11476,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"93,19738260373505","109,44143022278267","78,69781336602","47,04","31,8","9,48","78,48","795,84","59,9996"
11493,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"38,3241976373",NULL,NULL,NULL,"141,264",NULL,NULL
11576,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"714,6818514818515","937,3700244200247","1350,9523543783203","1249,68","1660,2","330,6","1612,44",NULL,"1054,6827999999787"
11576,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"239,13053278688528","367,9757708821234","335,41177582432","351,84","238,44","166,08","281,4","708,6","206,5994"
11676,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"204,25713453213461","275,29368131868137","655,5795052873201","339,84","418,32","433,08","150,12",NULL,"201,8011"
11676,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"187,18092800570156","687,582118481892","133,44165188960002","93,48","73,44","615,24","139,08","624,48","90,6393"
11767,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"3,12",NULL,"13,2","2,928",NULL,NULL
11776,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"215,4148268398268","272,6097985347985","695,09070639802","324,48","362,04","418,8","164,04",NULL,"233,7215"
11776,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"268,01024569094034","363,6650075957021","158,53104488519998","147,96","100,08","223,68","133,8",NULL,"91,7993"
11867,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"2,64",NULL,"9,6","2,928",NULL,NULL
11876,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"181,94303196803196","225,54826007326014","639,8031009465599","262,56","294,84","403,56","142,56",NULL,"155,87949999999998"
11876,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"188,70473752951105","225,9487851485587","125,03490258478","74,16","53,64","64,8","98,52",NULL,"63,480199999999996"
11893,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"32,68639903714",NULL,NULL,NULL,"29,04",NULL,NULL
11976,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"131,615873015873","148,7111111111111",NULL,"506,28","296,88","108,36",NULL,NULL,"215,0007"
12570,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"6,4152","4,8312",NULL,NULL,NULL,"3,0001"
12574,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"106,92","192,7728","71,28",NULL,NULL,"100,0003"
12576,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"1345,643460705961","1692,2106990231996","2200,0902723007807","2277,48","3224,64","656,64",3204,"3742,56","2062,1201"
12576,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"489,01635391020625","1072,1615920054446","257,84267990686","664,44","387,48",714,"226,44","1194,72","379,60159999999996"
12815,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"124,74379509379513","78,31522366522367",NULL,"137,6","127,5","78,1",NULL,NULL,"189,00320000000002"
12815,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"3,3",4,"3,6",NULL,NULL,"1,5003"
12876,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"8,88","7,92","2,76",NULL,NULL,NULL
12876,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"139,30303548910106","47,16017834624393",NULL,"98,28","138,12","117,24",NULL,NULL,"110,98750000000001"
12915,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"136,20483405483407","73,34769119769119",NULL,"129,3","146,3","63,3",NULL,NULL,"176,00230000000002"
12915,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"2,8","4,1","2,2",NULL,NULL,"1,5003"
12976,BIRELL,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,NULL,"8,64","1,92","2,76",NULL,NULL,NULL
12976,BIRELL,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"139,6985204389338","47,26994901036241",NULL,"49,08","149,28","123,84",NULL,NULL,"106,02470000000001"
13038,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"1,7751647864000002","1,5048","0,9504","1,0296","1,8612","3,96","0,2771"
13074,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"8,1233503938","1,9008","1,9008","25,6608","10,296",NULL,"3,5922"
13138,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"1,14048256558","0,9108","0,594","0,4752","1,782","1,9008","0,9103"
13174,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"10,13051574418","8,2368","0,5544","5,0688","12,7512",NULL,"1,8708"
13338,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"149,9166666666667","187,84462759462767","210,51562322595998","303,138","164,2212","120,9384","129,3732","182,3184","257,74580000000003"
13362,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"19,735007379179997",NULL,NULL,NULL,"0,864",NULL,NULL
13374,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"13,75","30,750000000000004","60,348478027240006","19,1664","14,8896","11,5632","52,7472",NULL,"30,7121"
13438,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"217,93541666666664","275,3713141025641","356,94501167922","532,3032","276,1308","209,1672","206,75160000000002","353,0736","460,78229999999996"
13474,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"15,383333333333335","32,38333333333334","71,51346132559999","58,1328","48,1536","77,3784","64,0728",NULL,"45,5916"
13480,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"23,346028686079997",NULL,NULL,NULL,NULL,"113,088",NULL
13538,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"100,8095238095238","142,36446886446888","234,34927102159998","83,952","83,9124","66,7656","82,8432","130,4028","74,99770000000001"
13638,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"207,2116071428571","261,58401251526254","321,1409565289","453,816","266,904","219,2256",198,"280,4868","350,69939999998735"
13638,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"1,7601786263","2,0196","1,386","1,3464","2,0592","7,8408","1,4252"
13674,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"15,38333333333333","32,38333333333333","64,25890081985999","55,2024","76,428","94,3272","64,6272",NULL,"55,4846"
13674,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"10,53706030636","7,2864","23,76","22,572","10,8504",NULL,"6,7806"
13680,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"23,643944531419997",NULL,NULL,NULL,NULL,"106,56",NULL
13738,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"119,77455357142856","153,9174107142857","392,7915679818","452,43","197,1684","111,1572","562,5972","443,718","406,58829999996834"
13738,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"0,3846153846153847","0,3846153846153847","9,15378843348","2,0196","1,3464","7,9992","1,9404","22,0968","3,6237"
13774,FRISCO,SK,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"13,52725783804","15,9984","22,6512","37,4616","11,2464",NULL,"11,1075"
13838,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"111,91741071428571","144,06026785714286","252,3206283134","410,8896","178,2","95,634","482,24879999999996",NULL,"388,26059999996204"
13938,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"111,15178571428572","142,7232142857143","158,33098582526003","370,6164","177,012","106,8408","447,4008",NULL,"336,27759999996834"
14038,FRISCO,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"116,73723474801061","111,16580617658204",NULL,"448,3116","235,1844","134,7984",NULL,NULL,"330,8875"
15060,KINGSWOOD,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,NULL,NULL,"98,12376405095999","101,712","90,864","88,272","120,288","270,288","59,224"
15070,KINGSWOOD,CZ,2021,24,5,"22,29120879120879","0,06593406593406592","13,250549450549451",0,"12,923809523809528","23,138095238095236","102,87925456207999","196,1784","84,8232","68,112","20,2752","34,1352","174,0508"
